,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,Sox17,Cpa6,Col19a1,2010300C02Rik,Pantr1,Satb2,Nrp2,Spag16,Vwc2l,Fn1,Igfbp5,Epha4,Serpine2,Dner,Cntnap5b,Cdh20,Rnf152,Tmem163,Atp2b4,Fmod,Syt2,Opn3,Stum,Prox1,Slc39a12,Gad2,Fibcd1,Garnl3,
1,Lypd6,Rprm,Tanc1,Fign,Cobll1,Nostrin,Gad1,Hat1,Pde11a,Spi1,Cd44,Bdnf,Meis2,Il1a,Pdyn,Lamp5,Cd93,Syndig1,Slc32a1,Cbln4,Cdh4,Tmem255a,Gpr101,Dcx,Arhgap6,Bhlhe22,Crh,Mecom,
2,Kcnmb2,Trpc4,Plch1,Rxfp1,Gucy1a1,Npy2r,Fcrls,Nhlh2,Syt6,Cd53,Dpyd,Ndst3,Ndst4,Dkk2,Npnt,Emcn,Adgrl4,Slc44a5,Penk,Tox,Necab1,Calb1,Nkain3,Adamtsl1,Ror1,Rab3b,Rims3,Pou3f1,
3,Rspo1,Grik3,Laptm5,Igsf21,Cort,Trp73,Sema3d,Sema3a,Sema3e,Wfs1,Slit2,Nwd2,Kctd8,Cwh43,Pdgfra,Kdr,Pf4,Parm1,Prdm8,Rasgef1b,Spp1,Cux2,Tmem132d,Orai2,Cux1,Gjc3,Thsd7a,Foxp2,
4,Grm8,Strip2,Slc13a4,Chrm2,Trbc2,Neurod6,Gng12,Gadd45a,Tacr1,Arhgap25,Aldh1l1,Fgd5,Trh,Pdzrn3,Cntn6,Bhlhe40,Pthlh,Pglyrp1,Sipa1l3,Zfp536,Slc17a7,Nell1,Slc17a6,Siglech,Nr2f2,Stard5,Gm2115,Dkk3,
5,Syt17,Hs3st2,Gsg1l,Ebf3,Th,Ano1,Vip,Ipcef1,Pde7b,Eya4,Hs3st5,Cd24a,Pln,Pkib,Col6a1,Rfx4,Btbd11,Igf1,Rmst,Dcn,Nts,Lyz2,Myo16,Plekha2,Gm19410,Inpp4b,Neto2,Cbln1,Calb2
6,Cntnap4,Vat1l,Cdh13,Necab2,Fezf2,Chat,Sncg,Cpne6,Gjb2,Gfra2,Kctd12,Maml2,Npsr1,Dpy19l1,Acsbg1,Cspg4,Cplx3,Paqr5,Aldh1a2,Unc13c,Prss35,Cpne4,Cacna2d2,Cabp7,Rasl10a,Ikzf1,Adamts2,Fstl4,Shisa6
7,Cd68,Slfn5,Ccl3,Car4,Col1a1,Nxph3,Ppp1r1b,Igfbp4,Gfap,Myl4,Pecam1,Sdk2,Cd300c2,Gli3,Tubb2a,Nrn1,Slc6a3,Hapln1,Rasgrf2,Iqgap2,Arhgef28,Zfp366,Ntsr2,Hpcal1,Id2,Sox11,Kcnh5,Fos,Clmn
8,Bcl11b,Plcxd3,Dnajc21,Pdzd2,Cdh6,Cdh9,Zfpm2,Angpt1,Rspo2,Deptor,Sntb1,Sla,Arc,Ly6a,Pvalb,Sox10,Cpne8,Prph,Acvrl1,Igfbp6,Cldn5,Etv5,Sst,Lpp,Sema5b,Cd86,Plcxd2,Htr1f,Chodl
9,Mdga1,Ptchd4,Trem2,Cntnap5c,Galnt14,Cyp1b1,Arhgap12,Aqp4,Chst9,Fhod3,Gpr17,Nrep,Cd14,Sema6a,Prr16,Carmn,Mapk4,Tle4,Pcsk5,Rorb,Pip5k1b,Acta2,Rbp4,Opalin,Sorcs3,Slc18a2,,,
